fileName,width,heigth,redMean,redMedian,redMode,redStdDev,greenMean,greenMedian,greenMode,greenStdDev,blueMean,blueMedian,blueMode,blueStdDev,grayMean,grayMedian,grayMode,grayStdDev,grayGroup-16,grayGroup-15,grayGroup-14,grayGroup-13,grayGroup-12,grayGroup-11,grayGroup-10,grayGroup-9,grayGroup-8,grayGroup-7,grayGroup-6,grayGroup-5,grayGroup-4,grayGroup-3,grayGroup-2,grayGroup-1,grayGroup0,grayGroup1,grayGroup2,grayGroup3,grayGroup4,grayGroup5,grayGroup6,grayGroup7,grayGroup8,grayGroup9,grayGroup10,grayGroup11,grayGroup12,grayGroup13,grayGroup14,grayGroup15,grayGroup16,grayLevel0,grayLevel1,grayLevel2,grayLevel3,grayLevel4,grayLevel5,grayLevel6,grayLevel7,grayLevel8,grayLevel9,grayLevel10,grayLevel11,grayLevel12,grayLevel13,grayLevel14,grayLevel15,grayLevel16,meanIntensity,modeIntensity,adaptiveThresholding,thresholdType,threshold,totalContourArea,areaRatio,minContourSize,blockSize,contourArea0,contourArea1,contourArea2,contourArea3,contourArea4,contourArea5,contourArea6,contourArea7,contourArea8,contourArea9
E:\vscode\ImageProcessor\processedImages\image15.png,400,300,227,229,229,13,169,171,171,18,73,73,73,12,176,178,178,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.09,0.76,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.07,0.35,0.42,0.10,0.01,0.00,0.00,0.00,176,178,True,BinaryInv,0,7006,06,30,10,1342,898,573,266,261,182,162,152,150,144
E:\vscode\ImageProcessor\processedImages\image16.png,400,300,236,238,238,5,220,223,223,9,200,204,204,12,223,225,225,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.19,0.74,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.39,0.55,0.00,0.00,223,225,True,BinaryInv,0,3714,03,30,10,306,196,158,142,139,135,127,124,124,110
E:\vscode\ImageProcessor\processedImages\image18.png,400,300,189,191,191,9,176,178,178,9,159,161,161,10,178,180,180,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.16,0.76,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.30,0.63,0.03,0.00,0.00,0.00,0.00,178,180,True,BinaryInv,0,168,00,30,10,36,35,34,32,32,0,0,0,0,0
E:\vscode\ImageProcessor\processedImages\image23.png,400,300,234,235,235,6,227,230,230,11,221,226,226,15,228,231,231,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.10,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.13,0.82,0.00,0.00,228,231,True,BinaryInv,0,3778,03,30,10,380,251,152,139,137,129,129,108,96,95
E:\vscode\ImageProcessor\processedImages\image25.png,400,300,203,204,204,5,191,193,193,5,173,174,174,6,193,194,194,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.14,0.75,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.36,0.62,0.00,0.00,0.00,0.00,193,194,True,BinaryInv,0,374,00,30,10,58,50,45,44,40,38,37,34,31,0
E:\vscode\ImageProcessor\processedImages\image26.png,400,300,195,198,198,10,185,187,187,9,163,166,166,10,185,188,188,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.27,0.66,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.12,0.58,0.27,0.00,0.00,0.00,0.00,185,188,True,BinaryInv,0,2514,02,30,10,334,142,141,112,106,97,91,82,80,76
E:\vscode\ImageProcessor\processedImages\image27.png,400,300,141,142,142,9,143,144,144,9,148,148,148,9,143,144,144,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.14,0.71,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.47,0.44,0.03,0.00,0.00,0.00,0.00,0.00,0.00,143,144,True,BinaryInv,0,1493,01,30,10,161,69,64,63,63,61,61,61,59,54
E:\vscode\ImageProcessor\processedImages\image28.png,400,300,161,161,161,23,134,134,134,25,108,107,107,33,140,139,139,25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.66,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.12,0.20,0.23,0.20,0.14,0.07,0.01,0.00,0.00,0.00,0.00,140,139,False,Triangle,149,548,00,30,10,180,151,57,55,37,36,35,0,0,0
E:\vscode\ImageProcessor\processedImages\image29.png,400,300,174,179,179,17,144,147,147,16,114,117,117,16,149,153,153,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.10,0.83,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.05,0.13,0.57,0.20,0.01,0.00,0.00,0.00,0.00,0.00,149,153,True,BinaryInv,0,3640,03,30,10,360,149,96,92,86,83,81,78,78,76
E:\vscode\ImageProcessor\processedImages\image30.png,400,300,165,165,165,14,139,138,138,16,112,110,110,18,144,143,143,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.81,0.11,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.44,0.35,0.08,0.00,0.00,0.00,0.00,0.01,0.00,144,143,False,Triangle,153,1671,01,30,10,1360,313,0,0,0,0,0,0,0,0
E:\vscode\ImageProcessor\processedImages\image31.png,400,300,206,206,206,6,188,188,188,5,158,159,159,7,190,190,190,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.15,0.75,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.64,0.33,0.00,0.00,0.00,0.00,190,190,False,Triangle,200,2329,02,30,10,491,339,209,166,131,114,106,88,82,80
E:\vscode\ImageProcessor\processedImages\image32.png,400,300,218,219,219,3,211,212,212,3,200,200,200,5,212,213,213,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.73,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.90,0.00,0.00,0.00,212,213,True,BinaryInv,0,0,00,30,10,0,0,0,0,0,0,0,0,0,0
E:\vscode\ImageProcessor\processedImages\image33.png,400,300,241,248,248,12,241,247,247,12,241,247,247,10,241,248,248,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.17,0.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.08,0.14,0.74,0.00,241,248,True,BinaryInv,0,4040,03,30,10,623,344,266,217,192,168,138,127,113,110
E:\vscode\ImageProcessor\processedImages\image34.png,400,300,250,250,250,2,244,245,245,5,233,234,234,8,244,245,245,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.75,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.89,0.00,244,245,True,BinaryInv,0,882,01,30,10,242,72,70,61,58,52,52,44,39,37
E:\vscode\ImageProcessor\processedImages\image35.png,400,300,200,201,201,12,183,183,183,15,145,145,145,19,184,184,184,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.69,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.26,0.40,0.23,0.05,0.01,0.00,0.00,184,184,False,Triangle,194,1127,01,30,10,254,202,140,103,97,92,83,71,47,42
E:\vscode\ImageProcessor\processedImages\image36.png,400,300,160,163,163,13,180,183,183,9,129,129,129,20,168,171,171,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.28,0.66,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.20,0.50,0.26,0.01,0.00,0.00,0.00,0.00,168,171,True,BinaryInv,0,6237,05,30,10,371,318,270,264,248,197,194,177,164,159
E:\vscode\ImageProcessor\processedImages\image37.png,400,300,152,151,151,14,144,143,143,15,138,137,137,15,145,145,145,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.67,0.27,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.37,0.34,0.14,0.03,0.00,0.00,0.00,0.00,0.00,145,145,False,Triangle,155,4798,04,30,10,1710,1031,605,571,245,126,123,113,101,53
E:\vscode\ImageProcessor\processedImages\image38.png,400,300,218,220,220,7,192,194,194,12,157,162,162,18,196,198,198,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.13,0.81,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.22,0.65,0.08,0.00,0.00,0.00,196,198,True,BinaryInv,0,7641,06,30,10,839,634,490,336,276,223,219,185,175,171
E:\vscode\ImageProcessor\processedImages\image45.png,400,300,224,229,229,19,221,229,229,24,216,228,228,34,222,229,229,23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.13,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.03,0.07,0.22,0.54,0.08,0.00,222,229,True,BinaryInv,0,17265,14,30,10,3082,1979,1119,1034,647,645,576,470,446,338
E:\vscode\ImageProcessor\processedImages\image47.png,400,300,230,238,238,16,232,239,239,15,236,243,243,13,232,239,239,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.25,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.08,0.15,0.29,0.46,0.00,232,239,True,BinaryInv,0,1557,01,30,10,170,142,98,76,73,69,65,60,57,56
E:\vscode\ImageProcessor\processedImages\image48.png,400,300,159,157,157,15,159,157,157,15,159,157,157,17,159,157,157,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.63,0.35,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.39,0.25,0.14,0.03,0.00,0.00,0.00,0.00,159,157,False,Triangle,167,25258,21,30,10,16249,2503,1545,981,832,601,468,216,208,181
E:\vscode\ImageProcessor\processedImages\image49.png,400,300,227,229,229,8,227,229,229,8,227,229,229,8,227,229,229,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.20,0.76,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.25,0.70,0.01,0.00,227,229,True,BinaryInv,0,3680,03,30,10,344,158,155,149,123,118,109,94,92,87
E:\vscode\ImageProcessor\processedImages\image51.png,400,300,184,187,187,21,149,157,157,35,95,96,96,45,153,160,160,31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.23,0.67,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.05,0.11,0.13,0.17,0.26,0.12,0.08,0.02,0.00,0.00,0.00,153,160,True,BinaryInv,0,24585,20,30,10,2865,1941,1177,1136,934,927,882,736,627,553
E:\vscode\ImageProcessor\processedImages\image57.png,400,300,25,19,19,27,73,68,68,29,66,61,61,30,58,53,53,28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.84,0.11,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.10,0.30,0.30,0.16,0.06,0.02,0.01,0.01,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,58,53,True,Binary,0,117930,98,30,10,46823,39889,1236,882,822,644,604,591,585,499
E:\vscode\ImageProcessor\processedImages\image58.png,400,300,189,190,190,8,200,200,200,8,183,183,183,8,195,195,195,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.71,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.35,0.59,0.04,0.00,0.00,0.00,195,195,False,Triangle,205,2062,02,30,10,400,268,151,112,111,84,77,71,71,66
E:\vscode\ImageProcessor\processedImages\image60.png,400,300,230,234,234,11,230,234,234,11,230,234,234,11,230,234,234,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.21,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.15,0.63,0.16,0.00,230,234,True,BinaryInv,0,6068,05,30,10,357,252,227,170,168,164,159,148,132,129
E:\vscode\ImageProcessor\processedImages\image61.png,400,300,165,164,164,36,139,136,136,41,109,103,103,45,143,141,141,40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.65,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,0.13,0.13,0.13,0.13,0.11,0.09,0.07,0.05,0.02,0.00,0.00,143,141,False,Triangle,151,22407,19,30,10,11459,1122,632,608,564,560,450,448,371,350
E:\vscode\ImageProcessor\processedImages\image62.png,400,300,223,223,223,2,213,216,216,8,198,203,203,15,214,216,216,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.06,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,0.91,0.00,0.00,0.00,214,216,True,BinaryInv,0,443,00,30,10,137,111,45,42,41,39,32,0,0,0
E:\vscode\ImageProcessor\processedImages\image63.png,400,300,157,156,156,9,141,140,140,10,120,119,119,12,143,143,143,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.68,0.25,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.51,0.38,0.06,0.00,0.00,0.00,0.00,0.00,0.00,143,143,False,Triangle,153,2461,02,30,10,1400,322,271,136,117,98,72,51,0,0
E:\vscode\ImageProcessor\processedImages\image64.png,400,300,179,180,180,9,168,170,170,11,149,151,151,12,169,171,171,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.36,0.58,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.20,0.48,0.30,0.01,0.00,0.00,0.00,0.00,169,171,True,BinaryInv,0,1750,01,30,10,145,133,86,75,71,61,59,58,57,52
E:\vscode\ImageProcessor\processedImages\image66.png,400,300,127,127,127,21,136,136,136,21,144,145,145,22,134,134,134,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.63,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.12,0.24,0.28,0.21,0.08,0.03,0.00,0.00,0.00,0.00,0.00,134,134,False,Triangle,144,2855,02,30,10,1382,611,540,212,59,53,0,0,0,0
E:\vscode\ImageProcessor\processedImages\image67.png,400,300,181,193,193,36,183,195,195,36,187,200,200,34,183,195,195,36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.26,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02,0.02,0.03,0.04,0.07,0.10,0.16,0.26,0.27,0.00,0.00,0.00,183,195,True,BinaryInv,0,18368,15,30,10,7696,1567,1154,797,697,625,618,485,475,439
